Region|SoateRegion|Raion|SoateRaion7|Scm_Code|Scm_NewCode|NewName|Age|Total|men|women|visitTotal|VisitMen|VisitWomen|mhi
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|76|83|33|50|61|24|38|83
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|77|64|26|38|65|27|40|64
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|78|57|16|41|50|12|39|57
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|79|55|19|36|50|25|26|55
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|80|74|37|37|62|35|27|74
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|81|60|24|36|60|26|36|60
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|82|113|48|65|71|43|32|113
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|83|85|48|37|82|49|33|85
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|84|74|34|40|35|18|17|74
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|85|76|32|44|43|28|15|76
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|86|67|27|40|28|11|17|67
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|87|63|31|32|20|10|10|63
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|88|54|33|21|13|8|5|54
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|89|48|22|26|21|12|9|48
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|90|62|27|35|11|8|3|62
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|91|24|8|16|9|4|5|24
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|92|63|30|33|10|4|6|63
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|93|21|16|5|0|0|0|21
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|94|28|14|14|2|2|0|28
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|95|18|10|8|11|11|0|18
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|96|17|10|7|2|2|0|17
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|97|10|7|3|1|1|0|10
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|98|4|3|1|0|0|0|4
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|99|3|0|3|0|0|0|3
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|100|5|1|4|0|0|0|5
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|101|5|3|2|0|0|0|5
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|102|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|103|3|2|1|0|0|0|3
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|105|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|106|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Баткенский район|41705214000000000|5504|514871|ЦСМ БАТКЕНСКИЙ ОБЛАСТНОЙ|107|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|0|506|250|254|3058|1585|1487|504
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|1|581|290|291|1207|605|609|581
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|2|589|287|302|937|472|443|589
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|3|582|296|286|813|483|329|581
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|4|675|350|325|764|397|347|675
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|5|625|323|302|971|490|462|625
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|6|644|332|312|966|424|527|644
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|7|637|310|327|662|348|289|637
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|8|648|332|316|566|268|279|648
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|9|626|325|301|579|264|305|621
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|10|623|322|301|633|330|294|623
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|11|624|357|267|579|275|300|623
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|12|584|295|289|484|255|215|582
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|13|563|285|278|474|224|242|562
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|14|507|256|250|590|289|287|506
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|15|468|243|225|747|383|354|467
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|16|429|209|220|667|275|333|423
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|17|436|233|203|757|297|356|421
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|18|335|181|154|529|145|174|127
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|19|388|187|201|304|52|145|69
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|20|363|195|168|355|66|182|18
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|21|422|196|226|373|53|211|35
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|22|401|228|173|377|82|173|41
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|23|364|187|177|359|98|178|58
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|24|422|231|191|475|95|286|69
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|25|428|215|213|527|121|278|109
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|26|387|186|201|535|130|308|118
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|27|398|207|191|428|81|226|131
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|28|388|210|178|454|107|223|158
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|29|389|207|182|379|85|179|183
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|30|366|166|200|465|83|256|166
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|31|385|191|194|360|87|201|178
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|32|383|193|190|443|115|228|163
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|33|415|211|204|387|105|199|198
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|34|411|201|210|470|102|255|207
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|35|398|200|198|509|111|313|203
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|36|374|166|208|435|116|251|180
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|37|386|186|200|384|83|218|200
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|38|315|156|159|299|97|175|170
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|39|305|165|140|397|124|205|142
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|40|319|162|157|315|95|170|178
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|41|286|136|150|224|68|116|148
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|42|228|121|107|256|64|159|105
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|43|227|95|131|199|53|119|117
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|44|250|119|131|162|54|82|115
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|45|255|144|111|317|123|140|113
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|46|225|112|113|277|83|150|105
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|47|208|98|110|279|80|155|98
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|48|213|95|118|207|49|133|114
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|49|241|112|129|319|130|156|130
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|50|184|106|78|352|130|175|89
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|51|229|113|116|371|142|211|129
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|52|202|113|89|288|108|152|101
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|53|183|83|100|323|140|158|116
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|54|216|101|115|395|131|225|125
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|55|205|99|106|400|121|243|120
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|56|178|80|98|384|132|227|116
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|57|183|75|108|301|122|151|128
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|58|213|108|105|308|127|147|150
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|59|175|73|102|315|84|221|129
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|60|186|85|101|403|158|223|140
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|61|177|92|85|293|146|135|147
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|62|163|88|75|249|113|124|135
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|63|152|65|87|331|155|153|141
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|64|155|89|66|243|98|126|149
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|65|115|50|65|252|107|125|112
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|66|127|55|72|218|79|122|122
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|67|102|47|55|235|93|133|102
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|68|96|42|54|206|74|130|93
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|69|90|37|53|123|39|81|89
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|70|75|38|37|135|65|62|75
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|71|63|26|37|119|63|51|63
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|72|64|22|42|97|32|61|64
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|73|47|23|24|63|29|30|47
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|74|36|13|23|101|45|51|36
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|75|49|22|27|60|24|34|49
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|76|28|13|15|41|19|20|28
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|77|18|9|9|22|16|6|18
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|78|16|10|6|52|21|26|16
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|79|28|14|14|51|13|36|28
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|80|35|18|17|40|16|23|35
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|81|20|11|9|51|34|15|20
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|82|21|9|12|18|6|12|21
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|83|24|15|9|50|23|26|24
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|84|28|12|16|29|16|13|28
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|85|22|6|16|18|4|12|22
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|86|13|4|9|23|4|19|13
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|87|11|5|6|5|0|4|11
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|88|15|5|10|8|8|0|15
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|89|5|4|1|3|2|1|5
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|90|12|6|6|23|4|18|12
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|91|5|3|2|15|5|9|5
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|92|13|7|6|9|1|8|13
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|93|4|1|3|4|0|4|4
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|94|6|2|4|1|0|1|6
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|95|1|0|1|5|3|1|1
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|96|3|1|2|1|0|1|3
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|98|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|99|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|100|3|0|3|0|0|0|3
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5071|512881|ЦОВП П.ХАЙДАРКАНСКИЙ|102|1|0|1|0|0|0|1
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|0|1101|576|525|4500|2427|2067|1101
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|1|1475|786|689|2364|1327|1038|1475
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|2|1511|750|761|1766|897|871|1511
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|3|1480|726|754|1189|583|610|1480
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|4|1806|894|912|809|402|407|1806
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|5|1616|819|797|1302|663|650|1616
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|6|1704|898|806|1213|652|568|1704
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|7|1683|817|866|465|217|242|1683
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|8|1782|912|870|327|150|168|1780
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|9|1547|792|755|333|175|160|1545
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|10|1466|770|696|328|177|135|1461
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|11|1325|683|642|289|154|133|1324
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|12|1326|652|674|328|151|179|1323
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|13|1177|607|570|326|173|150|1176
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|14|1028|531|497|1339|1014|335|1027
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|15|1054|557|497|817|531|290|1049
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|16|884|441|443|749|412|350|879
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|17|877|449|428|723|472|288|871
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|18|845|428|417|392|216|194|298
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|19|757|364|393|464|152|347|34
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|20|825|386|439|457|110|357|38
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|21|807|393|414|583|117|446|82
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|22|821|385|436|704|129|568|117
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|23|890|417|473|625|177|437|189
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|24|975|463|512|549|146|398|222
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|25|871|446|425|660|135|531|221
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|26|1013|460|553|698|214|492|295
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|27|1015|469|546|630|167|469|322
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|28|1065|507|558|490|178|320|432
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|29|941|466|475|571|155|411|427
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|30|1086|515|571|552|168|395|558
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|31|1018|527|491|508|145|362|504
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|32|1009|502|507|503|143|365|505
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|33|912|493|419|495|153|341|481
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|34|916|469|447|469|178|295|501
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|35|955|529|426|464|142|323|519
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|36|955|489|466|490|174|311|517
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|37|878|442|436|407|152|257|494
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|38|808|392|416|355|131|220|440
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|39|696|352|344|324|136|159|418
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|40|657|318|339|224|118|101|367
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|41|650|315|335|283|121|158|351
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|42|621|296|325|209|84|121|325
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|43|633|331|302|209|77|135|317
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|44|584|274|310|241|81|161|296
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|45|552|269|283|241|85|162|259
Баткенская область|4170500000000000|Кадамжайский район|41705258000000000|5076|512931|ЦОВП "УЧ-КОРГОН"|46|594|288|306|255|88|162|298
